run_id,case_id,model,condition,repetition,input_items,input_tokens,output_tokens,latency_ms,n_relevant,n_possible,n_unknown,n_deferred,retained_tokens,compression_pct,essential_total,essential_retained,false_negatives,distractors_total,distractors_deferred,json_valid,decision_stability_pct,notes
qwen2.5-coder-7b-instruct_content-block-001_B-split_rep3,content-block-001,qwen2.5-coder:7b-instruct,B-split,3,122,1115,1129,65872,8,8,32,8,130,88,12,4,0,5,3,false,,
qwen2.5-coder-7b-instruct_auth-context-001_B-combined_rep1,auth-context-001,qwen2.5-coder:7b-instruct,B-combined,1,230,1932,348,17557,0,0,0,0,2,100,12,0,0,12,0,false,,
qwen2.5-coder-7b-instruct_auth-context-001_B-combined_rep2,auth-context-001,qwen2.5-coder:7b-instruct,B-combined,2,230,1932,348,17550,0,0,0,0,2,100,12,0,0,12,0,false,,
qwen2.5-coder-7b-instruct_auth-context-001_B-combined_rep3,auth-context-001,qwen2.5-coder:7b-instruct,B-combined,3,230,1932,348,17564,0,0,0,0,2,100,12,0,0,12,0,false,,
qwen2.5-coder-7b-instruct_auth-context-001_B-split_rep1,auth-context-001,qwen2.5-coder:7b-instruct,B-split,1,230,1932,583,32045,7,1,0,0,64,97,12,3,0,12,0,false,,
qwen2.5-coder-7b-instruct_auth-context-001_B-split_rep2,auth-context-001,qwen2.5-coder:7b-instruct,B-split,2,230,1932,583,32038,7,1,0,0,64,97,12,3,0,12,0,false,,
qwen2.5-coder-7b-instruct_auth-context-001_B-split_rep3,auth-context-001,qwen2.5-coder:7b-instruct,B-split,3,230,1932,583,32121,7,1,0,0,64,97,12,3,0,12,0,false,,
qwen2.5-coder-7b-instruct_permission-cache-001_B-combined_rep1,permission-cache-001,qwen2.5-coder:7b-instruct,B-combined,1,149,1346,597,25917,0,0,0,0,2,100,12,0,0,10,0,false,,
qwen2.5-coder-7b-instruct_permission-cache-001_B-combined_rep2,permission-cache-001,qwen2.5-coder:7b-instruct,B-combined,2,149,1346,597,25918,0,0,0,0,2,100,12,0,0,10,0,false,,
qwen2.5-coder-7b-instruct_permission-cache-001_B-combined_rep3,permission-cache-001,qwen2.5-coder:7b-instruct,B-combined,3,149,1346,597,25907,0,0,0,0,2,100,12,0,0,10,0,false,,
qwen2.5-coder-7b-instruct_permission-cache-001_B-split_rep1,permission-cache-001,qwen2.5-coder:7b-instruct,B-split,1,149,1346,1715,115449,28,15,65,8,368,73,12,1,0,10,0,false,,
qwen2.5-coder-7b-instruct_permission-cache-001_B-split_rep2,permission-cache-001,qwen2.5-coder:7b-instruct,B-split,2,149,1346,1715,115316,28,15,65,8,368,73,12,1,0,10,0,false,,
qwen2.5-coder-7b-instruct_permission-cache-001_B-split_rep3,permission-cache-001,qwen2.5-coder:7b-instruct,B-split,3,149,1346,1715,115287,28,15,65,8,368,73,12,1,0,10,0,false,,
qwen2.5-coder-7b-instruct_supply-ledger-001_B-combined_rep1,supply-ledger-001,qwen2.5-coder:7b-instruct,B-combined,1,153,1381,492,27106,0,0,0,0,2,100,9,0,0,7,0,false,,
qwen2.5-coder-7b-instruct_supply-ledger-001_B-combined_rep2,supply-ledger-001,qwen2.5-coder:7b-instruct,B-combined,2,153,1381,492,27099,0,0,0,0,2,100,9,0,0,7,0,false,,
qwen2.5-coder-7b-instruct_supply-ledger-001_B-combined_rep3,supply-ledger-001,qwen2.5-coder:7b-instruct,B-combined,3,153,1381,492,27086,0,0,0,0,2,100,9,0,0,7,0,false,,
qwen2.5-coder-7b-instruct_supply-ledger-001_B-split_rep1,supply-ledger-001,qwen2.5-coder:7b-instruct,B-split,1,153,1381,1433,96584,9,4,75,8,101,93,9,2,0,7,4,false,,
qwen2.5-coder-7b-instruct_supply-ledger-001_B-split_rep2,supply-ledger-001,qwen2.5-coder:7b-instruct,B-split,2,153,1381,1433,96218,9,4,75,8,101,93,9,2,0,7,4,false,,
qwen2.5-coder-7b-instruct_supply-ledger-001_B-split_rep3,supply-ledger-001,qwen2.5-coder:7b-instruct,B-split,3,153,1381,1433,96220,9,4,75,8,101,93,9,2,0,7,4,false,,
qwen3-4b_kyc-notification-001_B-combined_rep1,kyc-notification-001,qwen3:4b,B-combined,1,94,726,247,137803,0,0,0,0,2,100,9,0,0,6,0,false,,
qwen3-4b_kyc-notification-001_B-combined_rep2,kyc-notification-001,qwen3:4b,B-combined,2,94,726,1446,182891,0,0,0,0,2,100,9,0,0,6,0,false,,
qwen3-4b_kyc-notification-001_B-combined_rep3,kyc-notification-001,qwen3:4b,B-combined,3,94,726,1446,182967,0,0,0,0,2,100,9,0,0,6,0,false,,
qwen3-4b_kyc-notification-001_B-split_rep1,kyc-notification-001,qwen3:4b,B-split,1,94,726,3416,473482,0,0,49,0,2,100,9,0,0,6,0,false,,
qwen3-4b_kyc-notification-001_B-split_rep2,kyc-notification-001,qwen3:4b,B-split,2,94,726,3416,473068,0,0,49,0,2,100,9,0,0,6,0,false,,
qwen3-4b_kyc-notification-001_B-split_rep3,kyc-notification-001,qwen3:4b,B-split,3,94,726,3416,473383,0,0,49,0,2,100,9,0,0,6,0,false,,
qwen3-4b_listing-status-001_B-combined_rep1,listing-status-001,qwen3:4b,B-combined,1,83,783,1611,165307,0,0,0,0,2,100,9,0,0,9,0,false,,
qwen3-4b_listing-status-001_B-combined_rep2,listing-status-001,qwen3:4b,B-combined,2,83,783,1611,165434,0,0,0,0,2,100,9,0,0,9,0,false,,
qwen3-4b_listing-status-001_B-combined_rep3,listing-status-001,qwen3:4b,B-combined,3,83,783,1611,165408,0,0,0,0,2,100,9,0,0,9,0,false,,
qwen3-4b_listing-status-001_B-split_rep1,listing-status-001,qwen3:4b,B-split,1,83,783,965,298027,3,5,11,1,63,92,9,1,0,9,0,false,,
qwen3-4b_listing-status-001_B-split_rep2,listing-status-001,qwen3:4b,B-split,2,83,783,965,298105,3,5,11,1,63,92,9,1,0,9,0,false,,
qwen3-4b_listing-status-001_B-split_rep3,listing-status-001,qwen3:4b,B-split,3,83,783,965,298022,3,5,11,1,63,92,9,1,0,9,0,false,,
qwen3-4b_caching-infra-001_B-combined_rep1,caching-infra-001,qwen3:4b,B-combined,1,164,1391,673,53881,0,0,0,0,2,100,9,0,0,8,0,false,,
qwen3-4b_caching-infra-001_B-combined_rep2,caching-infra-001,qwen3:4b,B-combined,2,164,1391,673,53902,0,0,0,0,2,100,9,0,0,8,0,false,,
qwen3-4b_caching-infra-001_B-combined_rep3,caching-infra-001,qwen3:4b,B-combined,3,164,1391,673,53883,0,0,0,0,2,100,9,0,0,8,0,false,,
qwen3-4b_caching-infra-001_B-split_rep1,caching-infra-001,qwen3:4b,B-split,1,164,1391,4179,545611,0,0,38,0,2,100,9,0,0,8,0,false,,
qwen3-4b_caching-infra-001_B-split_rep2,caching-infra-001,qwen3:4b,B-split,2,164,1391,4179,545640,0,0,38,0,2,100,9,0,0,8,0,false,,
qwen3-4b_caching-infra-001_B-split_rep3,caching-infra-001,qwen3:4b,B-split,3,164,1391,4179,545668,0,0,38,0,2,100,9,0,0,8,0,false,,
qwen3-4b_content-block-001_B-combined_rep1,content-block-001,qwen3:4b,B-combined,1,122,1115,2079,161603,0,0,0,0,2,100,12,0,0,5,0,false,,
qwen3-4b_content-block-001_B-combined_rep2,content-block-001,qwen3:4b,B-combined,2,122,1115,2079,161601,0,0,0,0,2,100,12,0,0,5,0,false,,
qwen3-4b_content-block-001_B-combined_rep3,content-block-001,qwen3:4b,B-combined,3,122,1115,2079,161634,0,0,0,0,2,100,12,0,0,5,0,false,,
qwen3-4b_content-block-001_B-split_rep1,content-block-001,qwen3:4b,B-split,1,122,1115,1840,451707,7,8,9,21,103,91,12,5,1,5,3,false,,
qwen3-4b_content-block-001_B-split_rep2,content-block-001,qwen3:4b,B-split,2,122,1115,1840,451614,7,8,9,21,103,91,12,5,1,5,3,false,,
qwen3-4b_content-block-001_B-split_rep3,content-block-001,qwen3:4b,B-split,3,122,1115,1840,451580,7,8,9,21,103,91,12,5,1,5,3,false,,
qwen3-4b_auth-context-001_B-combined_rep1,auth-context-001,qwen3:4b,B-combined,1,230,1932,674,47067,0,0,0,0,2,100,12,0,0,12,0,false,,
qwen3-4b_auth-context-001_B-combined_rep2,auth-context-001,qwen3:4b,B-combined,2,230,1932,674,47092,0,0,0,0,2,100,12,0,0,12,0,false,,
qwen3-4b_auth-context-001_B-combined_rep3,auth-context-001,qwen3:4b,B-combined,3,230,1932,674,47064,0,0,0,0,2,100,12,0,0,12,0,false,,
qwen3-4b_auth-context-001_B-split_rep1,auth-context-001,qwen3:4b,B-split,1,230,1932,4738,645896,0,0,0,0,2,100,12,0,0,12,0,false,,
qwen3-4b_auth-context-001_B-split_rep2,auth-context-001,qwen3:4b,B-split,2,230,1932,4467,593984,0,0,0,0,2,100,12,0,0,12,0,false,,
qwen3-4b_auth-context-001_B-split_rep3,auth-context-001,qwen3:4b,B-split,3,230,1932,4738,645957,0,0,0,0,2,100,12,0,0,12,0,false,,
qwen3-4b_permission-cache-001_B-combined_rep1,permission-cache-001,qwen3:4b,B-combined,1,149,1346,480,44260,0,0,0,0,2,100,12,0,0,10,0,false,,
qwen3-4b_permission-cache-001_B-combined_rep2,permission-cache-001,qwen3:4b,B-combined,2,149,1346,480,44275,0,0,0,0,2,100,12,0,0,10,0,false,,
qwen3-4b_permission-cache-001_B-combined_rep3,permission-cache-001,qwen3:4b,B-combined,3,149,1346,480,44277,0,0,0,0,2,100,12,0,0,10,0,false,,
qwen3-4b_permission-cache-001_B-split_rep1,permission-cache-001,qwen3:4b,B-split,1,149,1346,2366,475466,0,0,0,0,2,100,12,0,0,10,0,false,,
qwen3-4b_permission-cache-001_B-split_rep2,permission-cache-001,qwen3:4b,B-split,2,149,1346,2366,475518,0,0,0,0,2,100,12,0,0,10,0,false,,
qwen3-4b_permission-cache-001_B-split_rep3,permission-cache-001,qwen3:4b,B-split,3,149,1346,2366,475526,0,0,0,0,2,100,12,0,0,10,0,false,,
qwen3-4b_supply-ledger-001_B-combined_rep1,supply-ledger-001,qwen3:4b,B-combined,1,153,1381,494,50172,0,0,0,0,2,100,9,0,0,7,0,false,,
qwen3-4b_supply-ledger-001_B-combined_rep2,supply-ledger-001,qwen3:4b,B-combined,2,153,1381,596,43290,0,0,0,0,2,100,9,0,0,7,0,false,,
qwen3-4b_supply-ledger-001_B-combined_rep3,supply-ledger-001,qwen3:4b,B-combined,3,153,1381,670,61185,0,0,0,0,2,100,9,0,0,7,0,false,,
qwen3-4b_supply-ledger-001_B-split_rep1,supply-ledger-001,qwen3:4b,B-split,1,153,1381,2689,527969,0,0,0,0,2,100,9,0,0,7,0,false,,
qwen3-4b_supply-ledger-001_B-split_rep2,supply-ledger-001,qwen3:4b,B-split,2,153,1381,2689,527925,0,0,0,0,2,100,9,0,0,7,0,false,,
qwen3-4b_supply-ledger-001_B-split_rep3,supply-ledger-001,qwen3:4b,B-split,3,153,1381,2689,528022,0,0,0,0,2,100,9,0,0,7,0,false,,
